Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN34806,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,4/22/2018
INN34807,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,9/21/2017
INN34808,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN34809,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,80.0,0,10/6/2017
INN34810,2,0,1,3,Meal Plan 1,0,Room_Type 4,204,Online,0,0,0,99.45,0,8/8/2018
INN34811,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,64.0,0,1/25/2018
INN34812,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,Online,0,0,0,107.0,2,8/9/2018
INN34813,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,Corporate,0,0,0,65.0,0,10/11/2017
INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,155.0,2,9/15/2017
INN34815,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,117.9,1,7/4/2018
INN34816,3,0,0,5,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,136.62,3,4/19/2018
INN34817,3,0,0,1,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,142.2,2,9/2/2018
INN34818,2,0,1,1,Not Selected,0,Room_Type 4,0,Online,0,0,0,96.6,1,8/20/2018
INN34819,2,0,1,2,Meal Plan 1,0,Room_Type 4,157,Online,0,0,0,114.3,2,5/23/2018
INN34820,2,0,2,0,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,109.8,3,9/4/2018
INN34821,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,108.3,0,5/3/2018
INN34822,2,0,3,10,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,98.62,2,8/18/2017
INN34823,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN34824,2,0,1,3,Not Selected,0,Room_Type 1,195,Online,0,0,0,80.75,0,7/25/2018
INN34825,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018
INN34826,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,7/25/2017
INN34827,2,1,2,5,Meal Plan 2,0,Room_Type 1,186,Online,0,0,0,164.25,2,8/1/2018
INN34828,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,87.3,0,12/3/2018
INN34829,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,4/22/2018
INN34830,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,Complementary,0,0,0,0.0,1,10/2/2017
INN34831,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,126.9,0,5/16/2018
INN34832,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017
INN34833,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,1,1,0,98.1,0,9/30/2017
INN34834,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,90.51,0,9/3/2017
INN34835,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,135.9,0,9/9/2018
INN34836,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,177.0,0,6/10/2018
INN34837,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,118.0,0,12/31/2017
INN34838,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,66.0,0,1/21/2018
INN34839,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,Online,0,0,0,99.45,1,8/6/2018
INN34840,2,0,2,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,85.5,0,4/3/2018
INN34841,2,0,2,5,Not Selected,0,Room_Type 1,107,Online,0,0,0,76.69,1,12/21/2018
INN34842,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,Corporate,0,0,0,90.0,1,10/7/2018
INN34843,2,0,2,3,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,99.45,1,8/11/2018
INN34844,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,127.0,0,3/11/2018
INN34845,2,0,0,3,Not Selected,0,Room_Type 1,65,Online,0,0,0,125.1,1,9/27/2018
INN34846,3,0,1,4,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,130.05,1,8/15/2018
INN34847,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,109.65,0,11/10/2018
INN34848,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,Online,0,0,0,197.7,2,9/24/2018
INN34849,2,0,2,5,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,114.3,0,7/4/2018
INN34850,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,6.0,0,8/5/2017
INN34851,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN34852,3,0,0,1,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,137.7,1,7/20/2018
INN34853,2,0,1,4,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,75.95,1,2/8/2018
INN34854,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,75.0,0,9/22/2017
INN34855,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,6/5/2018
INN34856,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,118.15,1,9/19/2017
INN34857,3,0,2,0,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,168.3,0,5/1/2018
INN34858,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,1,1,0,69.0,0,12/5/2017
INN34859,3,0,0,2,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,168.3,1,3/25/2018
INN34860,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN34861,2,0,2,5,Not Selected,0,Room_Type 1,47,Online,0,0,0,74.8,1,11/20/2018
INN34862,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018
INN34863,1,0,2,6,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,63.75,0,3/5/2018
INN34864,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017
INN34865,2,0,2,3,Not Selected,0,Room_Type 1,95,Online,0,0,0,77.35,0,4/15/2018
INN34866,2,0,2,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,129.0,1,8/20/2018
INN34867,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,87.78,1,9/20/2017
INN34868,2,0,2,2,Not Selected,0,Room_Type 1,162,Online,0,0,0,80.75,0,8/27/2018
INN34869,2,0,2,5,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,72.75,1,8/6/2018
INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,85.0,0,12/29/2017
INN34871,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,85.0,0,2/15/2018
INN34872,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,89.25,0,9/14/2017
INN34873,2,1,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,152.1,0,8/13/2018
INN34874,2,0,2,3,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,80.5,1,8/4/2018
INN34875,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,Offline,0,0,0,80.75,0,9/4/2018
INN34876,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,117.6,0,3/24/2018
INN34877,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,Offline,0,0,0,116.1,0,9/8/2018
INN34878,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.0,0,12/5/2018
INN34880,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,63.8,0,1/25/2018
INN34881,2,0,0,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,91.5,0,12/2/2018
INN34882,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,72.0,0,10/4/2017
INN34883,3,0,0,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,118.58,1,11/17/2018
INN34884,2,0,2,6,Meal Plan 1,0,Room_Type 1,243,Offline,0,0,0,80.75,0,9/27/2018
INN34885,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,73.9,1,1/6/2018
INN34886,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,142.0,0,4/15/2018
INN34887,3,0,2,1,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,154.93,2,9/25/2018
INN34888,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,84.8,1,3/1/2018
INN34889,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,80.0,0,4/20/2018
INN34890,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,9/5/2018
INN34891,0,2,2,2,Meal Plan 1,0,Room_Type 2,31,Online,0,0,0,124.25,2,9/16/2018
INN34892,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,85.0,0,1/19/2018
INN34893,2,0,0,3,Meal Plan 1,1,Room_Type 1,51,Online,0,0,0,90.9,1,3/15/2018
INN34894,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,159.33,1,6/29/2018
INN34895,2,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,99.0,2,9/1/2018
INN34896,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,Offline,0,0,0,95.88,0,5/21/2018
INN34897,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,127.0,0,12/30/2017
INN34898,2,0,1,2,Not Selected,1,Room_Type 1,47,Online,0,0,0,81.5,1,2/26/2018
INN34899,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,113.0,0,10/26/2018
INN34900,2,0,2,4,Not Selected,0,Room_Type 1,77,Online,0,0,0,94.5,0,7/23/2018
INN34901,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,145.8,2,9/21/2017
INN34902,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,Offline,0,0,0,58.0,1,3/11/2018
INN34903,2,0,0,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,79.0,0,2/12/2018
INN34904,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,Corporate,1,0,3,65.0,0,6/6/2018
INN34905,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,121.33,4,11/11/2018
INN34906,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,Complementary,0,0,0,0.0,1,12/11/2017
INN34907,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Online,1,11,4,80.3,1,1/12/2018
INN34908,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Corporate,0,0,0,90.0,0,9/9/2017
INN34909,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,110.0,0,9/8/2018
INN34910,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,Online,1,11,10,80.1,1,1/16/2018
INN34911,2,0,2,7,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,76.5,1,8/13/2017
INN34912,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,90.0,0,10/23/2018
INN34913,2,1,0,4,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,106.2,1,11/2/2018
INN34914,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018
INN34915,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,130.5,1,7/5/2018
INN34916,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,139.28,0,10/3/2018
INN34917,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,Offline,0,0,0,75.0,0,10/20/2017
INN34918,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,155.0,1,9/21/2017
INN34919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,66.0,0,1/14/2018
INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,93.0,1,2/13/2018
INN34921,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,114.0,1,10/13/2017
INN34922,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,Online,0,0,0,143.23,0,6/20/2018
INN34923,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,8/29/2017
INN34924,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,78.3,1,2/26/2018
INN34925,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,128.0,0,8/18/2017
INN34926,2,0,0,3,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,149.4,2,9/1/2018
INN34927,1,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,3/30/2018
INN34928,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,90.9,0,4/2/2018
INN34929,3,0,2,5,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,146.7,0,7/3/2018
INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,67.5,1,12/24/2017
INN34931,2,0,1,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,169.33,0,8/15/2018
INN34932,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018
INN34933,1,0,1,0,Not Selected,0,Room_Type 1,8,Online,0,0,0,129.0,0,9/11/2018
INN34934,2,0,4,5,Not Selected,0,Room_Type 1,9,Online,0,0,0,169.11,0,9/20/2017
INN34935,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,146.7,0,7/3/2018
INN34936,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,111.6,1,10/25/2018
INN34937,3,0,0,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,159.0,1,9/4/2017
INN34938,2,0,2,1,Meal Plan 2,0,Room_Type 1,12,Online,0,0,0,129.0,0,2/7/2018
INN34939,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,142.2,0,7/10/2018
INN34940,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,71.0,1,4/19/2018
INN34941,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,110.1,1,5/13/2018
INN34942,2,0,1,0,Not Selected,0,Room_Type 1,18,Online,0,0,0,129.0,1,9/26/2018
INN34943,2,0,1,1,Not Selected,0,Room_Type 1,71,Online,0,0,0,85.5,0,4/18/2018
INN34944,2,0,0,1,Meal Plan 1,1,Room_Type 1,6,Online,0,0,0,98.0,0,8/14/2017
INN34945,2,0,2,1,Not Selected,0,Room_Type 1,48,Online,0,0,0,69.5,1,3/5/2018
INN34946,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,85.5,0,9/10/2018
INN34947,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018
INN34948,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,87.78,0,10/22/2017
INN34949,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,0,11/20/2017
INN34950,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,81.5,0,2/4/2018
INN34951,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,73.95,0,3/19/2018
INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,172.0,0,3/26/2018
INN34953,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,105.0,0,10/26/2018
INN34954,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,72.0,0,10/28/2018
INN34955,3,0,0,4,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,150.3,0,8/24/2018
INN34956,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,150.43,2,4/15/2018
INN34957,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,121.6,0,8/20/2018
INN34958,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,85.0,0,7/23/2018
INN34959,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,48.0,0,10/16/2017
INN34960,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,168.3,0,8/9/2018
INN34961,2,0,0,3,Not Selected,0,Room_Type 2,211,Online,0,0,0,68.69,0,5/31/2018
INN34962,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,136.0,1,5/19/2018
INN34963,1,0,3,5,Not Selected,0,Room_Type 1,275,Online,0,0,0,91.69,0,10/9/2018
INN34964,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018
INN34965,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,169.93,1,9/12/2018
INN34966,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,5/9/2018
INN34967,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017
INN34968,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,81.67,0,2/28/2018
INN34969,1,0,1,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,128.4,2,8/29/2018
INN34970,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,72.25,2,10/29/2017
INN34971,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,90.95,1,11/6/2017
INN34972,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,95.0,0,9/10/2018
INN34973,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,5/14/2018
INN34974,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,86.0,0,2/18/2018
INN34975,2,0,0,3,Not Selected,0,Room_Type 1,194,Online,0,0,0,73.46,0,4/21/2018
INN34976,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,95.0,1,10/27/2017
INN34977,2,0,1,0,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,91.0,0,3/7/2018
INN34978,2,2,2,2,Meal Plan 1,0,Room_Type 6,23,Online,0,0,0,198.9,0,5/7/2018
INN34979,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,4/24/2018
INN34980,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,100.0,0,3/25/2018
INN34981,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,80.75,0,5/30/2018
INN34982,2,0,1,5,Meal Plan 1,0,Room_Type 1,90,Offline,0,0,0,95.0,3,9/5/2018
INN34983,2,2,2,4,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,142.38,0,12/17/2018
INN34984,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017
INN34985,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,126.0,1,12/27/2018
INN34986,3,0,3,5,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,150.3,2,8/8/2018
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,88.0,0,11/26/2018
INN34988,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,96.3,0,4/17/2018
INN34989,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,110.7,1,6/26/2018
INN34990,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN34991,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,11/13/2017
INN34992,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,Complementary,0,0,0,0.0,2,11/5/2017
INN34993,1,0,2,2,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,68.0,0,7/23/2018
INN34994,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,Offline,0,0,0,94.5,0,8/1/2017
INN34995,2,1,2,5,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,76.5,2,8/7/2017
INN34996,2,0,0,3,Not Selected,0,Room_Type 1,113,Online,0,0,0,116.1,0,6/9/2018
INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,Offline,0,0,0,85.0,0,9/21/2018
INN34999,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,115.0,0,10/15/2018
INN35000,2,0,0,2,Meal Plan 1,0,Room_Type 4,207,Online,0,0,0,105.3,1,8/5/2018
INN35001,2,0,0,3,Not Selected,0,Room_Type 1,68,Online,0,0,0,116.1,0,5/10/2018
INN35002,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,64.03,1,2/26/2018
INN35003,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018
INN35004,3,0,2,4,Meal Plan 1,0,Room_Type 4,199,Online,0,0,0,119.0,0,12/28/2018
INN35005,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017
INN35006,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,8/22/2017
INN35007,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,11/20/2017
INN35008,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,64.4,0,3/18/2018
INN35009,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,Corporate,0,0,0,159.0,0,5/19/2018
INN35010,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,121.5,2,7/15/2018
INN35011,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,108.3,0,7/11/2018
INN35012,2,0,1,2,Not Selected,0,Room_Type 1,52,Online,0,0,0,108.0,1,10/17/2018
INN35013,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,85.5,1,10/7/2017
INN35014,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,Online,0,0,0,76.85,1,7/9/2018
INN35015,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,58.9,1,8/26/2017
INN35016,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,135.9,1,5/19/2018
INN35017,3,0,1,5,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,131.47,1,8/1/2018
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,114.48,2,7/2/2018
INN35019,2,0,0,2,Meal Plan 1,1,Room_Type 1,84,Online,0,0,0,126.9,1,8/4/2018
INN35020,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,75.0,0,12/29/2017
INN35021,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,121.98,0,12/2/2018
INN35022,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,69.22,0,3/2/2018
INN35023,1,0,1,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,171.9,2,11/7/2018
INN35024,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,108.42,0,6/14/2018
INN35025,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017
INN35026,2,0,0,2,Meal Plan 1,0,Room_Type 4,101,Online,0,0,0,123.3,0,7/22/2018
INN35027,2,0,2,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,101.7,0,8/28/2018
INN35028,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,3,0.0,1,3/9/2018
INN35029,2,0,1,3,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,106.0,0,3/7/2018
INN35030,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,145.35,1,3/23/2018
INN35031,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,Offline,0,0,0,80.0,0,10/7/2018
INN35032,2,1,2,5,Not Selected,0,Room_Type 1,101,Online,0,0,0,92.83,1,7/23/2018
INN35033,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,70.0,0,12/27/2018
INN35034,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,82.0,0,2/21/2018
INN35035,2,0,1,1,Not Selected,0,Room_Type 1,268,Online,0,0,0,95.4,0,10/1/2018
INN35036,2,0,1,3,Not Selected,0,Room_Type 1,85,Online,0,0,0,116.1,0,8/29/2018
INN35037,2,0,1,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,123.3,1,9/2/2018
INN35038,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,130.9,2,9/25/2017
INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,132.0,0,8/13/2018
INN35040,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,100.8,1,4/30/2018
INN35041,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018
INN35042,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,109.0,0,7/30/2018
INN35043,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,183.67,0,3/24/2018
INN35044,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,3/21/2018
INN35045,1,2,0,1,Meal Plan 1,0,Room_Type 6,6,Online,0,0,0,174.0,1,9/4/2017
INN35046,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,9/30/2017
INN35047,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,140.0,0,10/21/2018
INN35048,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN35049,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,Offline,0,0,0,82.0,0,9/17/2017
INN35050,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,113.4,0,9/30/2018
INN35051,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,Offline,0,0,0,115.0,0,8/19/2018
INN35052,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,Offline,0,0,0,78.5,1,2/11/2018
INN35053,2,0,2,1,Meal Plan 1,0,Room_Type 2,83,Online,0,0,0,97.54,1,7/23/2018
