Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN31587,1,0,1,0,Not Selected,0,Room_Type 1,66,Online,0,0,0,69.3,1,7/18/2018
INN31588,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN31589,2,0,0,2,Meal Plan 1,0,Room_Type 1,169,Offline,0,0,0,80.75,0,9/9/2018
INN31590,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,139.0,3,10/10/2018
INN31591,3,0,2,3,Meal Plan 1,0,Room_Type 4,242,Online,0,0,0,150.45,0,10/7/2018
INN31592,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,85.0,0,2/15/2018
INN31593,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018
INN31594,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,145.0,0,10/10/2017
INN31595,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,95.0,0,4/11/2018
INN31596,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,10/13/2017
INN31597,1,0,0,2,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,99.9,1,5/6/2018
INN31598,0,2,2,3,Meal Plan 1,0,Room_Type 2,109,Online,0,0,0,77.86,2,12/16/2018
INN31599,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,Aviation,0,0,0,110.0,0,10/11/2018
INN31600,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,10/19/2017
INN31601,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,77.0,0,2/4/2018
INN31602,2,1,1,4,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,135.15,2,5/9/2018
INN31603,2,1,1,3,Meal Plan 2,0,Room_Type 1,29,Online,0,0,0,163.46,2,4/18/2018
INN31604,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017
INN31605,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN31606,3,0,1,2,Meal Plan 1,1,Room_Type 4,172,Online,0,0,0,140.7,2,7/22/2018
INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,1,7/12/2018
INN31608,1,1,1,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,121.5,0,7/23/2018
INN31609,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,89.25,2,9/18/2017
INN31610,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018
INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.25,0,8/15/2018
INN31612,2,0,2,5,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,68.26,1,11/20/2018
INN31613,1,0,2,5,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,138.71,3,10/23/2017
INN31614,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018
INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN31616,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018
INN31617,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018
INN31618,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,81.0,0,6/19/2018
INN31619,2,0,0,5,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,88.4,2,11/29/2018
INN31620,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,2,6/18/2018
INN31621,1,0,0,3,Not Selected,0,Room_Type 1,95,Online,0,0,0,75.1,0,3/23/2018
INN31622,2,0,2,1,Not Selected,0,Room_Type 1,181,Online,0,0,0,85.5,0,8/27/2018
INN31623,2,0,0,4,Meal Plan 1,0,Room_Type 4,68,Offline,0,0,0,60.0,0,12/2/2017
INN31624,2,0,1,4,Not Selected,0,Room_Type 1,75,Online,0,0,0,79.2,2,11/2/2018
INN31625,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,10/8/2017
INN31626,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,2,10/1/2018
INN31627,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,7/21/2018
INN31628,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,126.9,0,5/22/2018
INN31629,2,0,2,2,Not Selected,0,Room_Type 1,20,Online,0,0,0,69.5,1,1/24/2018
INN31630,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,9/15/2018
INN31631,1,0,0,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,88.0,0,12/22/2018
INN31632,2,0,1,4,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,114.04,0,3/28/2018
INN31633,1,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,41.0,0,2/7/2018
INN31634,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,99.45,0,8/5/2018
INN31635,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,85.05,1,10/30/2018
INN31636,2,0,2,0,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,114.3,1,5/1/2018
INN31637,2,0,0,1,Meal Plan 1,1,Room_Type 1,103,Online,0,0,0,99.9,1,4/8/2018
INN31638,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,105.64,1,9/15/2018
INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018
INN31640,3,0,0,1,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,137.7,0,4/8/2018
INN31641,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,101.0,2,11/6/2017
INN31642,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018
INN31643,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,80.0,0,9/18/2017
INN31644,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,105.0,1,11/19/2018
INN31645,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,Corporate,1,0,2,67.0,1,11/9/2018
INN31646,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,140.0,0,5/17/2018
INN31647,3,0,0,2,Meal Plan 2,0,Room_Type 5,24,Online,0,0,0,229.6,0,10/6/2018
INN31648,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,Online,0,0,0,90.95,0,10/20/2018
INN31649,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,10/21/2018
INN31650,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,112.5,0,5/14/2018
INN31651,3,0,0,2,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,177.0,0,6/16/2018
INN31652,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,103.7,1,8/17/2018
INN31653,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018
INN31654,2,0,0,4,Meal Plan 1,0,Room_Type 4,255,Online,0,0,0,122.83,0,9/20/2018
INN31655,2,0,1,3,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,65.58,0,3/7/2018
INN31656,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,150.0,2,8/17/2018
INN31657,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,158.0,1,9/18/2018
INN31658,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017
INN31659,2,0,0,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,0.0,0,12/8/2018
INN31660,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,10/13/2017
INN31661,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,71.0,0,12/30/2017
INN31662,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,126.9,1,4/29/2018
INN31663,2,2,2,3,Meal Plan 1,0,Room_Type 6,59,Online,0,0,0,147.9,0,12/16/2018
INN31664,2,0,0,1,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,102.6,0,11/18/2018
INN31665,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018
INN31666,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,12,65.0,0,3/21/2018
INN31667,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,85.6,0,6/28/2018
INN31668,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,86.0,0,12/16/2018
INN31669,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN31670,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,40.0,0,9/15/2017
INN31671,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018
INN31672,2,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,109.0,1,5/31/2018
INN31673,2,1,1,4,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,108.53,2,4/27/2018
INN31674,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,174.0,2,9/20/2017
INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,130.5,0,8/16/2018
INN31676,2,0,1,3,Not Selected,0,Room_Type 1,83,Online,0,0,0,79.2,0,11/3/2018
INN31677,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN31678,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,Corporate,0,0,0,64.0,0,1/24/2018
INN31679,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,75.0,0,8/10/2017
INN31680,3,0,1,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,143.23,0,4/28/2018
INN31681,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,Online,0,0,0,123.3,2,10/28/2018
INN31682,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,76.5,0,9/12/2017
INN31683,2,0,1,0,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,117.9,0,8/7/2018
INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,11/5/2018
INN31685,2,0,0,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,140.4,1,8/12/2018
INN31686,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,48.0,0,9/21/2017
INN31687,2,0,2,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,73.95,0,3/17/2018
INN31688,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018
INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN31690,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.9,0,10/18/2018
INN31691,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,118.8,0,4/22/2018
INN31692,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,152.0,0,4/16/2018
INN31693,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,1,0,9,45.0,2,4/28/2018
INN31694,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018
INN31695,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,Offline,0,0,0,68.0,1,11/4/2018
INN31696,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017
INN31697,2,0,0,2,Not Selected,0,Room_Type 1,31,Online,0,0,0,103.5,0,4/15/2018
INN31698,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,120.0,0,4/2/2018
INN31699,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,63.0,0,2/15/2018
INN31700,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,7/21/2018
INN31701,2,1,2,3,Meal Plan 2,0,Room_Type 1,38,Online,0,0,0,149.68,0,5/6/2018
INN31702,1,0,0,3,Meal Plan 1,1,Room_Type 1,7,Corporate,0,0,0,67.0,1,8/23/2018
INN31703,2,0,0,5,Not Selected,0,Room_Type 1,163,Online,0,0,0,84.15,0,8/23/2018
INN31704,2,0,1,4,Meal Plan 1,1,Room_Type 1,6,Online,0,0,0,118.0,1,3/14/2018
INN31705,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,96.3,0,8/25/2018
INN31706,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,92.28,0,5/11/2018
INN31707,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,108.88,2,12/7/2018
INN31708,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,91.0,0,10/4/2017
INN31709,2,0,1,0,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,126.0,1,10/10/2018
INN31710,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,43.5,0,12/8/2017
INN31711,2,0,2,0,Not Selected,0,Room_Type 1,84,Online,0,0,0,71.28,0,11/20/2018
INN31712,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,81.08,0,4/21/2018
INN31713,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,0,7/20/2018
INN31714,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,68.72,0,9/20/2017
INN31715,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,100.0,0,10/2/2017
INN31716,3,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,86.36,0,8/6/2018
INN31717,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,135.0,0,5/13/2018
INN31718,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,108.45,1,6/19/2018
INN31719,3,0,1,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,92.65,0,12/10/2018
INN31720,2,1,2,4,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,114.75,0,7/14/2018
INN31721,2,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,137.0,0,8/26/2018
INN31722,2,2,0,1,Meal Plan 1,0,Room_Type 6,88,Online,0,0,0,156.6,1,11/26/2018
INN31723,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,129.65,1,6/17/2018
INN31724,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018
INN31725,2,0,1,1,Meal Plan 1,0,Room_Type 2,35,Online,0,0,0,69.53,0,2/15/2018
INN31726,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,Online,0,0,0,84.31,0,5/30/2018
INN31727,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN31728,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,55.0,0,3/2/2018
INN31729,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,108.11,1,5/21/2018
INN31730,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,98.1,3,9/1/2018
INN31731,2,0,1,3,Meal Plan 2,0,Room_Type 1,191,Online,0,0,0,131.75,2,8/8/2018
INN31732,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,104.0,2,11/24/2018
INN31733,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,11/17/2017
INN31734,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,Offline,0,0,0,110.0,0,10/16/2018
INN31735,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018
INN31736,2,0,0,2,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,90.0,1,11/15/2018
INN31737,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,5,65.0,0,5/30/2018
INN31738,2,0,0,3,Not Selected,0,Room_Type 1,260,Online,0,0,0,113.4,0,9/22/2018
INN31739,2,0,1,2,Not Selected,0,Room_Type 1,21,Online,0,0,0,99.33,1,10/3/2018
INN31740,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,146.0,0,4/15/2018
INN31741,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,10/9/2017
INN31742,2,0,1,3,Not Selected,0,Room_Type 1,76,Online,0,0,0,51.09,0,2/11/2018
INN31743,2,0,2,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,82.23,1,9/25/2018
INN31744,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017
INN31745,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,80.0,2,8/21/2017
INN31746,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,76.5,1,7/9/2017
INN31747,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,133.0,0,12/10/2018
INN31748,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,89.0,1,4/7/2018
INN31749,2,0,0,1,Not Selected,0,Room_Type 1,100,Online,0,0,0,79.2,1,11/12/2018
INN31750,2,0,0,1,Not Selected,0,Room_Type 1,103,Online,0,0,0,76.5,0,4/21/2018
INN31751,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,Online,0,0,0,127.0,0,5/5/2018
INN31752,2,0,1,3,Meal Plan 1,0,Room_Type 4,121,Online,0,0,0,125.55,1,8/15/2018
INN31753,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018
INN31754,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,3/30/2018
INN31755,1,0,1,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,89.0,1,10/19/2017
INN31756,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,38.67,0,11/26/2017
INN31757,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018
INN31758,1,0,1,1,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,81.9,1,4/4/2018
INN31759,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,91.0,1,2/13/2018
INN31760,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,0,8/10/2017
INN31761,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,114.3,0,8/8/2018
INN31762,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,120.0,1,6/2/2018
INN31763,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017
INN31764,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,139.13,1,9/23/2018
INN31765,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,108.0,0,10/16/2017
INN31766,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,75.0,0,11/30/2017
INN31767,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,113.0,1,6/22/2018
INN31768,2,0,1,0,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,70.0,0,12/14/2017
INN31769,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,Online,0,0,0,96.3,0,10/28/2018
INN31770,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018
INN31771,2,0,4,10,Meal Plan 1,0,Room_Type 4,232,Online,0,0,0,104.13,1,8/29/2018
INN31772,1,0,0,1,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,149.4,0,8/26/2018
INN31773,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,1,3,29,75.0,0,5/2/2018
INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,137.7,0,7/4/2018
INN31775,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,11/11/2018
INN31776,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,90.0,0,12/16/2017
INN31777,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018
INN31778,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,88.4,2,12/18/2018
INN31779,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,80.85,2,9/2/2017
INN31780,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,8/22/2017
INN31781,2,2,2,4,Meal Plan 1,0,Room_Type 6,98,Online,0,0,0,167.45,0,4/23/2018
INN31782,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017
INN31783,2,0,1,3,Meal Plan 1,0,Room_Type 1,194,Online,0,0,0,102.85,0,9/1/2018
INN31784,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,134.0,0,8/21/2018
INN31785,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,87.01,1,3/18/2018
INN31786,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,108.67,0,12/8/2018
INN31787,1,0,0,1,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,90.0,0,6/2/2018
INN31788,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,75.0,0,8/11/2017
INN31789,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018
INN31790,2,0,2,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,139.14,0,9/24/2018
INN31791,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,101.33,1,9/21/2018
INN31792,2,0,1,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,119.0,0,6/4/2018
INN31793,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,149.0,1,9/3/2018
INN31794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,85.0,0,9/29/2017
INN31795,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,61.0,0,2/27/2018
INN31796,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN31797,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017
INN31798,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,123.0,0,5/30/2018
INN31799,2,0,2,4,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,123.0,2,10/21/2018
INN31800,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN31801,2,2,0,2,Meal Plan 1,0,Room_Type 6,146,Online,0,0,0,186.3,0,8/11/2018
INN31802,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017
INN31803,2,2,1,4,Meal Plan 1,0,Room_Type 2,41,Online,0,0,0,139.5,0,2/22/2018
INN31804,2,2,1,1,Meal Plan 1,0,Room_Type 6,133,Online,0,0,0,186.3,1,8/8/2018
INN31805,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,10/21/2018
INN31806,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN31807,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,69.0,2,12/5/2017
INN31808,2,1,1,2,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,121.5,0,7/25/2018
INN31809,2,0,0,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,116.1,0,5/31/2018
INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,74.8,2,12/27/2018
INN31811,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,1,3/17/2018
INN31812,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,Offline,0,0,0,80.0,1,5/2/2018
INN31813,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,Offline,0,0,0,120.0,0,9/13/2018
INN31814,2,0,1,0,Meal Plan 1,0,Room_Type 5,83,Offline,0,0,0,101.15,1,9/4/2018
INN31815,0,2,0,3,Meal Plan 1,0,Room_Type 2,85,Online,0,0,0,106.54,1,7/26/2018
INN31816,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,101.0,1,4/7/2018
INN31817,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,180.0,0,9/25/2017
INN31818,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,71.0,0,1/19/2018
INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,198.28,1,10/19/2018
INN31820,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,136.0,1,10/15/2017
INN31821,2,0,2,1,Meal Plan 1,0,Room_Type 4,55,Offline,0,0,0,60.0,0,11/22/2017
INN31822,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,8/22/2017
INN31823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,76.0,0,2/28/2018
INN31824,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.95,1,7/17/2018
INN31825,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018
INN31826,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,93.93,2,11/12/2018
INN31827,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,120.0,0,11/10/2018
INN31828,2,0,0,1,Meal Plan 1,0,Room_Type 1,251,Online,0,0,0,96.3,1,9/3/2018
INN31829,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,168.3,0,5/19/2018
INN31830,2,0,1,0,Meal Plan 1,0,Room_Type 2,7,Online,0,0,0,77.25,0,12/20/2017
INN31831,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,58.0,0,12/27/2017
INN31832,3,0,0,5,Meal Plan 1,0,Room_Type 1,249,Offline,0,0,0,184.65,0,12/27/2018
INN31833,2,0,1,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,63.49,1,4/7/2018
