Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN33401,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018
INN33402,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN33403,3,0,1,1,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,137.7,1,8/1/2018
INN33404,2,2,2,3,Meal Plan 1,0,Room_Type 6,125,Online,0,0,0,132.67,0,12/1/2018
INN33405,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,76.5,0,7/12/2017
INN33406,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,83.0,0,9/4/2017
INN33407,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,1,6/4/2018
INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,86.0,1,2/1/2018
INN33409,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,84.0,2,12/4/2017
INN33410,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,155.0,0,10/2/2018
INN33411,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,135.9,2,7/9/2018
INN33412,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,131.4,0,8/5/2018
INN33413,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,7/17/2017
INN33414,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,151.0,1,8/22/2018
INN33415,2,0,0,3,Meal Plan 1,0,Room_Type 4,96,Offline,0,0,0,90.95,0,9/13/2018
INN33416,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,124.0,0,8/11/2017
INN33417,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,200.0,0,9/16/2017
INN33418,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,71.67,1,7/2/2018
INN33419,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,93.5,0,3/18/2018
INN33420,2,0,1,4,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,112.0,1,11/2/2018
INN33421,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,0,9/20/2018
INN33422,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,82.19,1,7/6/2018
INN33423,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,145.8,0,6/16/2018
INN33424,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,141.0,1,5/14/2018
INN33425,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,102.0,2,10/16/2017
INN33426,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018
INN33427,2,0,1,1,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,76.69,0,1/18/2018
INN33428,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,134.1,1,9/11/2017
INN33429,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,129.96,2,10/16/2018
INN33430,3,0,1,3,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,121.55,2,6/27/2018
INN33431,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,110.7,2,8/4/2018
INN33432,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,122.4,1,7/21/2018
INN33433,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,9/21/2018
INN33434,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,3/17/2018
INN33435,2,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,89.0,1,3/29/2018
INN33436,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,90.0,2,11/5/2018
INN33437,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,159.3,2,8/8/2018
INN33438,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018
INN33439,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN33440,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,125.8,0,12/29/2018
INN33441,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018
INN33442,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,94.5,1,10/21/2017
INN33443,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,Online,0,0,0,105.3,0,12/31/2018
INN33444,2,0,2,0,Not Selected,0,Room_Type 1,26,Online,0,0,0,119.0,1,10/9/2018
INN33445,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,86.0,1,2/8/2018
INN33446,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN33447,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.76,1,3/6/2018
INN33448,2,0,0,2,Meal Plan 1,0,Room_Type 1,310,Online,0,0,0,96.3,1,10/26/2018
INN33449,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,Online,0,0,0,142.0,2,10/3/2018
INN33451,2,0,0,4,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,99.45,0,5/10/2018
INN33452,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,139.0,2,10/21/2018
INN33453,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Aviation,0,0,0,95.0,0,5/2/2018
INN33454,2,0,2,3,Not Selected,0,Room_Type 1,117,Online,0,0,0,105.26,0,6/9/2018
INN33455,2,0,1,1,Meal Plan 1,0,Room_Type 2,54,Online,0,0,0,118.6,0,5/16/2018
INN33456,2,1,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,169.0,0,7/27/2018
INN33457,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,Online,0,0,0,103.06,1,9/13/2018
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,85.75,0,5/17/2018
INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,Complementary,0,0,0,0.0,0,11/16/2017
INN33460,2,0,1,2,Not Selected,0,Room_Type 1,10,Online,0,0,0,102.33,2,9/7/2017
INN33461,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018
INN33462,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018
INN33463,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,100.73,1,5/30/2018
INN33464,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,6/8/2018
INN33465,2,0,0,3,Not Selected,0,Room_Type 1,9,Online,0,0,0,79.0,0,2/4/2018
INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,9/30/2018
INN33467,2,0,1,2,Meal Plan 1,0,Room_Type 1,206,Online,0,0,0,59.07,0,10/2/2017
INN33468,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,116.59,2,6/16/2018
INN33469,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,95.0,1,4/21/2018
INN33470,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018
INN33471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,89.89,2,12/10/2018
INN33472,1,0,2,5,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,68.85,0,3/16/2018
INN33473,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,Online,0,0,0,100.05,1,11/13/2018
INN33474,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018
INN33475,3,0,2,5,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,96.9,0,7/6/2018
INN33476,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,163.67,0,8/23/2018
INN33477,2,0,0,2,Not Selected,0,Room_Type 1,150,Online,0,0,0,94.5,1,7/27/2018
INN33478,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,75.0,0,11/18/2018
INN33479,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,112.33,0,4/15/2018
INN33480,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,95.0,0,11/10/2018
INN33481,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,99.45,1,8/15/2018
INN33482,3,0,0,3,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,92.65,0,12/27/2018
INN33483,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,120.34,0,10/21/2018
INN33484,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,105.0,0,9/15/2017
INN33485,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,70.0,0,10/14/2018
INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,3,65.0,0,1/7/2018
INN33487,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.1,1,12/6/2018
INN33488,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,149.4,3,9/5/2018
INN33489,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,85.0,1,2/2/2018
INN33490,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,7/18/2017
INN33491,3,0,1,2,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,128.7,2,4/15/2018
INN33492,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018
INN33493,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,Offline,0,0,0,75.0,0,10/12/2017
INN33494,2,0,1,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,139.0,1,8/8/2018
INN33495,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018
INN33496,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,124.0,0,9/9/2017
INN33497,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,76.5,0,8/13/2017
INN33498,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,102.1,1,5/30/2018
INN33499,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,0,6/10/2018
INN33500,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,155.0,2,10/7/2017
INN33501,2,2,1,1,Meal Plan 2,0,Room_Type 6,32,Online,0,0,0,231.0,0,12/19/2018
INN33502,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018
INN33503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,80.0,0,5/19/2018
INN33504,2,0,1,3,Not Selected,0,Room_Type 1,240,Online,0,0,0,80.75,0,10/27/2018
INN33505,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,67.22,1,2/11/2018
INN33506,2,0,1,0,Not Selected,0,Room_Type 1,63,Offline,0,0,0,63.75,0,8/22/2018
INN33507,2,0,0,3,Not Selected,0,Room_Type 4,0,Online,0,0,0,121.33,0,9/3/2017
INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,Online,0,0,0,108.0,0,10/3/2018
INN33509,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,1,2/24/2018
INN33510,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,150.0,2,10/30/2018
INN33511,2,2,0,2,Meal Plan 1,0,Room_Type 7,11,Complementary,0,0,0,0.0,3,12/11/2017
INN33512,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,73.8,0,3/15/2018
INN33513,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,159.0,1,9/16/2018
INN33514,1,0,0,2,Meal Plan 1,0,Room_Type 5,5,Corporate,1,0,2,106.0,1,3/16/2018
INN33515,2,0,0,4,Not Selected,0,Room_Type 1,152,Online,0,0,0,84.52,0,9/30/2017
INN33516,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,137.7,0,4/7/2018
INN33517,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,1,65.0,0,11/9/2017
INN33518,3,0,2,5,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,86.43,1,12/27/2018
INN33519,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,103.5,2,9/2/2017
INN33520,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,85.0,0,9/24/2018
INN33521,1,0,0,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,118.0,1,9/6/2018
INN33522,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,102.6,1,12/26/2018
INN33523,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN33524,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,10/9/2017
INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018
INN33526,2,0,2,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,73.37,1,11/26/2018
INN33527,1,0,0,4,Meal Plan 1,0,Room_Type 1,215,Online,0,0,0,100.8,2,5/4/2018
INN33528,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,77.47,1,6/26/2018
INN33529,2,0,2,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,160.0,0,9/25/2018
INN33530,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,Complementary,0,0,0,0.0,0,11/13/2018
INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,Offline,0,0,0,90.0,1,11/26/2017
INN33532,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,82.11,0,12/29/2018
INN33533,1,0,2,2,Meal Plan 2,0,Room_Type 1,166,Offline,0,0,0,85.01,0,7/24/2018
INN33534,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,75.0,0,10/20/2017
INN33535,2,0,2,4,Meal Plan 2,0,Room_Type 4,100,Online,0,0,0,164.9,1,5/15/2018
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,Aviation,0,0,0,110.0,0,10/11/2018
INN33537,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,111.6,0,8/31/2018
INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,Online,0,0,0,0.0,2,4/21/2018
INN33539,1,0,2,4,Not Selected,0,Room_Type 1,37,Online,0,0,0,107.1,0,3/31/2018
INN33540,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN33541,2,0,1,3,Not Selected,0,Room_Type 1,156,Online,0,0,0,100.63,0,7/7/2018
INN33542,2,0,1,3,Meal Plan 2,0,Room_Type 4,28,Online,0,0,0,205.0,0,10/6/2018
INN33543,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,159.0,0,5/2/2018
INN33544,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,9/25/2017
INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,9/24/2017
INN33546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.0,0,8/6/2017
INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,132.45,1,9/5/2018
INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,4/15/2018
INN33549,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,99.0,1,3/18/2018
INN33550,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,144.33,0,3/26/2018
INN33551,2,0,0,4,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,156.7,2,4/26/2018
INN33552,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,0,4/18/2018
INN33553,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,105.3,3,4/14/2018
INN33554,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,149.0,3,11/11/2018
INN33555,2,0,1,1,Not Selected,1,Room_Type 1,220,Online,0,0,0,99.0,1,8/15/2018
INN33556,2,1,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,1,8/3/2018
INN33557,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN33558,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,85.85,0,3/28/2018
INN33559,2,0,2,2,Not Selected,0,Room_Type 1,30,Online,0,0,0,74.8,3,11/26/2018
INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,2,65.0,0,2/2/2018
INN33561,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,Offline,0,0,0,130.0,0,3/25/2018
INN33562,2,1,2,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,115.03,1,4/17/2018
INN33563,2,0,1,0,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,96.3,1,7/4/2018
INN33564,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,10/12/2017
INN33565,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,151.33,1,10/23/2017
INN33566,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,89.0,0,12/4/2018
INN33567,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,1,1,0,69.0,0,12/5/2017
INN33568,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,123.3,0,7/23/2018
INN33569,2,0,1,4,Meal Plan 1,0,Room_Type 1,252,Online,0,0,0,81.43,2,12/28/2018
INN33570,2,0,2,4,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,111.0,1,10/30/2018
INN33571,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,109.0,1,2/12/2018
INN33572,2,0,0,1,Meal Plan 1,0,Room_Type 2,5,Online,0,0,0,77.25,2,12/19/2017
INN33573,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,116.0,1,4/7/2018
INN33574,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,77.03,1,7/25/2018
INN33575,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,74.93,0,1/2/2018
INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,88.4,1,11/13/2018
INN33577,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN33578,3,0,2,3,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,194.8,0,8/19/2018
INN33579,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,Offline,0,0,0,90.95,1,9/8/2018
INN33580,2,1,0,1,Meal Plan 1,0,Room_Type 7,121,Complementary,0,0,0,0.0,3,8/31/2018
INN33581,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,12/16/2018
INN33582,1,0,0,1,Not Selected,0,Room_Type 5,6,Online,0,0,0,120.0,0,11/16/2018
INN33583,2,0,1,5,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,89.25,1,9/7/2017
INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,Corporate,0,0,0,67.0,1,8/29/2018
INN33585,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018
INN33586,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,Offline,0,0,0,90.0,0,5/29/2018
INN33587,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,90.0,1,6/16/2018
INN33588,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,Offline,0,0,0,70.0,0,5/17/2018
INN33589,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,66.0,0,1/30/2018
INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,40.0,0,12/13/2017
INN33591,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,117.9,1,8/13/2018
INN33592,2,1,0,2,Meal Plan 2,0,Room_Type 1,2,Online,0,0,0,162.0,1,1/29/2018
INN33593,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,Online,0,0,0,96.3,2,8/8/2018
INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,120.0,2,10/20/2017
INN33595,2,0,1,3,Not Selected,0,Room_Type 1,12,Online,0,0,0,178.5,1,9/24/2017
INN33596,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,75.0,0,9/21/2017
INN33597,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,Offline,1,1,0,63.58,0,3/24/2018
INN33598,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,10/14/2018
INN33599,2,0,0,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,133.0,0,9/23/2017
INN33600,1,0,2,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,78.0,0,11/27/2018
INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,9/30/2017
INN33602,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,10/14/2018
INN33603,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,119.0,1,12/27/2017
INN33604,2,0,2,4,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,105.75,1,9/12/2017
INN33605,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,169.0,2,7/11/2018
INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,85.5,0,8/24/2018
INN33607,2,1,1,1,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,152.1,0,9/26/2018
INN33608,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,Aviation,0,0,0,110.0,0,10/29/2018
INN33609,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,65.83,1,10/7/2017
INN33610,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,76.81,2,9/2/2017
INN33611,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,205.0,2,10/7/2018
INN33612,2,0,2,2,Not Selected,0,Room_Type 1,152,Online,0,0,0,80.75,1,7/1/2018
INN33613,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN33614,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,130.0,1,6/10/2018
INN33615,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,0,9/9/2017
INN33616,2,0,1,3,Meal Plan 1,0,Room_Type 4,236,Offline,0,0,0,97.6,0,10/17/2018
INN33617,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,130.2,1,4/28/2018
INN33618,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018
INN33619,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,164.0,1,8/14/2018
INN33620,2,0,1,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,119.0,1,8/29/2018
INN33621,1,0,0,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,129.0,0,5/11/2018
INN33622,2,0,3,7,Meal Plan 1,0,Room_Type 4,82,Offline,0,0,0,90.95,0,9/5/2018
INN33623,2,0,0,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,145.1,2,8/17/2018
INN33624,2,2,0,1,Meal Plan 1,0,Room_Type 6,58,Online,0,0,0,186.3,2,4/15/2018
INN33625,0,2,2,1,Meal Plan 1,0,Room_Type 2,7,Online,0,0,0,83.58,0,12/26/2017
INN33626,2,0,0,2,Not Selected,0,Room_Type 1,69,Online,0,0,0,80.1,1,10/25/2018
INN33627,3,0,0,1,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,137.7,0,7/23/2018
INN33628,2,1,2,4,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,15.0,2,7/24/2018
INN33629,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018
INN33630,2,0,1,5,Not Selected,0,Room_Type 1,20,Online,0,0,0,139.0,0,7/4/2018
INN33631,3,0,1,3,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,130.5,0,8/29/2018
INN33632,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,7/18/2017
INN33633,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,126.9,0,5/19/2018
INN33634,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,130.0,0,10/29/2017
INN33635,2,0,2,1,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.75,0,10/23/2018
INN33636,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,75.0,0,12/19/2018
INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,Online,0,0,0,177.0,1,7/27/2018
INN33638,3,0,1,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,152.4,0,6/20/2018
INN33639,3,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,55.09,1,12/10/2017
INN33640,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,81.86,1,12/30/2017
INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,Online,0,0,0,48.51,1,3/11/2018
INN33642,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,90.95,1,7/25/2018
INN33643,2,0,1,0,Not Selected,0,Room_Type 1,2,Online,0,0,0,135.0,2,9/12/2018
INN33644,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018
INN33645,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,147.25,4,9/26/2018
INN33646,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,144.0,0,9/19/2018
INN33647,2,0,0,2,Not Selected,0,Room_Type 1,49,Offline,0,0,0,85.0,0,5/6/2018
INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,58.94,1,3/4/2018
